key;default;tags;fr;en;gb;it;es;nl;de
<{payplug}prestashop>detail_bf9921a6e56b624cd756406277b52d43;hook.oney.payment.detail.installmentFirst;;"Mensualité n°1 :";"Installment no1:";"Installment no1:";"2^ rata :";"Cuota n°1";"Installment no1:";"Installment no1:"
<{payplug}prestashop>details_14145b0ac8fa7640b7371bcee02e45d7;"Paid at";;"Payé le";"Paid at";"Paid at";"Pagato il";"Paid at";"Paid at";"Paid at"
<{payplug}prestashop>details_217c01a08bee4c2fa33d59a6ddc69806;"3-D Secure";;"3-D Secure";"3-D Secure";"3-D Secure";"3-D Secure";"3-D Secure";"3-D Secure";"3-D Secure"
<{payplug}prestashop>details_5abc7a3ac0ae1545cc801303727f53da;"Expiry Date";;"Date d'expiration";"Expiry Date";"Expiry Date";"Data di scadenza";"Expiry Date";"Expiry Date";"Expiry Date"
<{payplug}prestashop>details_650be61892bf690026089544abbd9d26;Mode;;Mode;Mode;Mode;Modalità;Mode;Mode;Mode
<{payplug}prestashop>details_6a0cec64f88a6d14078cfaf617f95dfb;admin.details.country;;Pays;Country;Country;Paese;Country;Country;Country
<{payplug}prestashop>details_88427ec035734b45aae9f7d8859a5008;"Transaction ID";;"ID Payplug du paiement";"Transaction ID";"Transaction ID";"ID Payplug del pagamento";"Transaction ID";"Transaction ID";"Transaction ID"
<{payplug}prestashop>details_a1fa27779242b4902f7ae3bdd5c6d508;Type;;Type;Type;Type;Type;Type;Type;Type
<{payplug}prestashop>details_b2f40690858b404ed10e62bdf422c704;Amount;;Montant;Amount;Amount;Montante;Amount;Amount;Amount
<{payplug}prestashop>details_be3ac0cfe96feee34b4e12ac3472494e;"Authorized on";;"Autorisé le";"Authorized on";"Authorized on";"Autorizzato il";"Authorized on";"Authorized on";"Authorized on"
<{payplug}prestashop>details_c7d4153f748ba1dd21ae002c37c00906;"Card mask";;"Masque de la carte";"Card mask";"Card mask";"Le ultime 4 cifre della carta";"Card mask";"Card mask";"Card mask"
<{payplug}prestashop>details_e7f9e382dc50889098cbe56f2554c77b;"Credit card";;"Carte de paiement";"Credit card";"Credit card";"Carta di pagamento";"Credit card";"Credit card";"Credit card"
<{payplug}prestashop>details_ec53a8c4f07baed5d8825072c89799be;Status;;Statut;Statut;Statut;Statut;Statut;Statut;Statut
<{payplug}prestashop>dispatcher_cef5ffe1ea30cca7818c988c27467aed;"The transaction was not completed and your card was not charged.";;"La transaction n'a pas pu aboutir, et votre carte n'a pas été débitée.";"The transaction was not completed and your card was not charged.";"The transaction was not completed and your card was not charged.";"La transazione non è stata conclusa e non è stato effettuato alcun addebito sulla tua carta.";"The transaction was not completed and your card was not charged.";"The transaction was not completed and your card was not charged.";"The transaction was not completed and your card was not charged."
<{payplug}prestashop>hookclass_511168732bd2b973e2fce3518b09d661;hook.header.integratedPayment.error;;"Paiement refusé, veuillez réessayer.";"Payment declined. Please try again.";"Payment declined. Please try again.";"Pagamento rifiutato. Per favore, riprova.";"Pago rechazado. Por favor intente de nuevo.";"Payment declined. Please try again.";"Die Zahlung wurde abgelehnt. Bitte versuchen Sie es erneut."
<{payplug}prestashop>hookclass_5fb6efa0d317e9c9c95f3f5f806eb569;hook.header.transactionNotCompleted;;"La transaction n'a pas été effectuée et votre carte n'a pas été débitée.";"The transaction was not completed and your card was not charged.";"The transaction was not completed and your card was not charged.";"La transazione non è stata conclusa e non è stato effettuato alcun addebito sulla tua carta.";"The transaction was not completed and your card was not charged.";"The transaction was not completed and your card was not charged.";"The transaction was not completed and your card was not charged."
<{payplug}prestashop>hookclass_700f4cec19a6a40d29d581317202df50;hook.header.loading;;Chargement;Loading;Loading;"Caricamento in corso";Loading;Loading;Loading
<{payplug}prestashop>hookclass_9d94b82f904870aa08ca0d7a9c4bbd55;hook.actionExportGDPRData.unableToExport;;"Payplug : Unable to export customer saved cards.";"Payplug : Unable to export customer saved cards.";"Payplug : Unable to export customer saved cards.";"Payplug : Impossibile esportare il save card del cliente.";"Payplug : Unable to export customer saved cards.";"Payplug : Unable to export customer saved cards.";"Payplug : Unable to export customer saved cards."
<{payplug}prestashop>hookclass_d3475ad139b4c89229d1c914063e293a;hook.actionDeleteGDPRCustomer.unableDelete;;"Payplug : Unable to delete customer saved cards.";"Payplug : Unable to delete customer saved cards.";"Payplug : Unable to delete customer saved cards.";"Payplug : Impossibile cancellare il save card del cliente.";"Payplug : Unable to delete customer saved cards.";"Payplug : Unable to delete customer saved cards.";"Payplug : Unable to delete customer saved cards."
<{payplug}prestashop>installment_1717748ecd906b762e6011dde5f41884;"This order is subjected to an installment plan, whose status is";;"Cette commande fait l'objet d'un paiement en plusieurs fois, dont le statut est :";"This order is subjected to an installment plan, whose status is";"This order is subjected to an installment plan, whose status is";"Questo ordine è soggetto a pagamento rateale, quindi lo stato è";"This order is subjected to an installment plan, whose status is";"This order is subjected to an installment plan, whose status is";"This order is subjected to an installment plan, whose status is"
<{payplug}prestashop>installment_3ec365dd533ddb7ef3d1c111186ce872;Details;;Détails;Details;Details;Dettagli;Details;Details;Details
<{payplug}prestashop>installment_44749712dbec183e983dcd78a7736c41;Date;;Date;Date;Date;Datato;Date;Date;Date
<{payplug}prestashop>installment_721c28f4c74928cc9e0bb3fef345e408;Aborted;;Interrompu;Aborted;Aborted;Interrotto;Aborted;Aborted;Aborted
<{payplug}prestashop>installment_727b63583e01fa2b3952dab580c84dc2;Abort;;Interrompre;Abort;Abort;Interrompere;Abort;Abort;Abort
<{payplug}prestashop>installment_7d41ca7af6f495d8e3432f8a4544f253;installments;;"fois par carte bancaire";installments;installments;"volte con carta di credito";installments;installments;installments
<{payplug}prestashop>installment_b2f40690858b404ed10e62bdf422c704;Amount;;Montant;Amount;Amount;Importo;Amount;Amount;Amount
<{payplug}prestashop>installment_ca516cb9160343cca4ea8136d4acc427;"Pay by card in";;"Payer en";"Pay by card in";"Pay by card in";Paga;"Pay by card in";"Pay by card in";"Pay by card in"
<{payplug}prestashop>installment_e66ee8fbda58a23ade6612addd735eb7;"Payment schedule ID";;"Numéro d'échéancier";"Payment schedule ID";"Payment schedule ID";"Numero di programma";"Payment schedule ID";"Payment schedule ID";"Payment schedule ID"
<{payplug}prestashop>installment_ec53a8c4f07baed5d8825072c89799be;Status;;État;Status;Status;Stato;Status;Status;Status
<{payplug}prestashop>integrated_payment_0802f4a504edf1701f82c6195d55966b;hook.integratedPayment.scheme;;"Votre carte";"Your card";"Your card";"La tua carta";"Datos de pago";"Your card";Karteninformationen
<{payplug}prestashop>integrated_payment_135d8119e3d51e37c192ec3aa6cb07f4;hook.checkout.payment.integrated.cardcvv.error;;"CVV invalide.";"Invalid CVV.";"Invalid CVV.";"CVV non valido.";"Código de seguridad de la tarjeta inválido.";"Invalid CVV.";"Die angegebene Prüfziffer ist nicht korrekt."
<{payplug}prestashop>integrated_payment_31025818b7246ef6978773c7f97cdbba;hook.checkout.payment.integrated.cardholder.error;;"Nom et/ou Prénom invalide(s).";"Invalid Surname and/or First name.";"Invalid Surname and/or First name.";"Cognome e/o nome non valido(i).";"Nombre y/o Apellido invalido(s).";"Invalid Surname and/or First name.";"Bitte geben Sie einen gültigen Kreditkarteninhaber an."
<{payplug}prestashop>integrated_payment_51828e2fbedf61f6e4056a798e92f1ec;hook.integratedPayment.savecard;;"Enregistrer ma carte bancaire";"Save my credit card";"Save my credit card";"Salva i dati della mia carta di credito";"Guardar tarjeta";"Save my credit card";"Meine Karte für zukünftige Zahlungen speichern"
<{payplug}prestashop>integrated_payment_58679831fad529b286ea96e1b0fe14ed;hook.checkout.payment.integrated.fields.error;;"Saisie invalide, veuillez corriger pour continuer.";"Invalid entry. Please correct to continue.";"Invalid entry. Please correct to continue.";"Voce non valida. Per favore, correggi per continuare.";"Invalid entry. Please correct to continue.";"Invalid entry. Please correct to continue.";"Invalid entry. Please correct to continue."
<{payplug}prestashop>integrated_payment_5f6e2043845beacd3b98f8004720e2b1;hook.header.integratedPayment.api.genericError;<br>;"La transaction n'a pas pu aboutir,[1] et votre carte n'a pas été débitée.[1] Veuillez réessayer.";"The transaction was not completed[1]and your card was not charged.[1]Please try again.";"The transaction was not completed[1]and your card was not charged.[1]Please try again.";"La transazione non è stata conclusa[1]e non è stato effettuato alcun[1]addebito sulla tua carta.[1]Per favore, riprova.";"The transaction was not completed[1]and your card was not charged.[1]Please try again.";"The transaction was not completed[1]and your card was not charged.[1]Please try again.";"The transaction was not completed[1]and your card was not charged.[1]Please try again."
<{payplug}prestashop>integrated_payment_76921e9f92347ff287c289e7b676bf88;hook.checkout.payment.integrated.cardholder.empty;;"Champ obligatoire.";"Mandatory field.";"Mandatory field.";"Campo obbligatorio.";"Campo requerido.";"Mandatory field.";Pflichfeld.
<{payplug}prestashop>integrated_payment_a79141e0766975b90eb9f7e50508313c;hook.integratedPayment.deferred;;"Vous serez prélevé(e) lors du traitement de votre commande.";"The debit will be made as soon as your order has been processed.";"The debit will be made as soon as your order has been processed.";"L'addebito sarà effettuato al momento dell'elaborazione dell'ordine.";"Su tarjeta será debitada una vez la orden haya sido procesada.";"The debit will be made as soon as your order has been processed.";"Die Abbuchung erfolgt nach Bearbeitung Ihrer Bestellung"
<{payplug}prestashop>integrated_payment_fc7f0a42d35826a2419198c3b430e50c;hook.checkout.payment.integrated.cardpan.error;;"Numéro de carte invalide.";"Invalid credit card number.";"Invalid credit card number.";"Numero di carta non valido.";"Número de tarjeta inválido.";"Invalid credit card number.";"Bitte geben Sie eine gültige Kartennummer an."
<{payplug}prestashop>integrated_payment_fe343fc63271ff9fc7c75ed541c1126b;hook.checkout.payment.integrated.cardexp.error;;"Date d'expiration invalide.";"Invalid expiry date.";"Invalid expiry date.";"Data di scadenza non valida.";"Fecha de expiración inválida.";"Invalid expiry date.";"Bitte geben Sie ein gültiges Datum ein."
<{payplug}prestashop>mediaclass_bb45a641e039d31a1fc6ea6823175854;payplug.displayPopin.suspendInstallment;;Interrompre;"Suspend installment";"Suspend installment";" Annullare la rata";"Suspend installment";"Suspend installment";"Suspend installment"
<{payplug}prestashop>messages_54380ae105d76433807e319482fb2520;hook.partials.message.no;;Non;No;No;No;No;No;No
<{payplug}prestashop>messages_7c04ed9eccda2e75dcb57f352d878154;hook.partials.message.ok;;Ok;Ok;Ok;Ok;"De acuerdo";Ok;Ok
<{payplug}prestashop>messages_f8cae6f73b59cedacdccc952ee2118de;hook.partials.message.yes;;Oui;Yes;Yes;Si;Yes;Yes;Yes
<{payplug}prestashop>my_account_5950a70a3ccf0d0cd27b69fd21b19872;"Saved cards";;"Cartes sauvegardées";"Saved cards";"Saved cards";"Carte registrate";"Saved cards";"Saved cards";"Saved cards"
<{payplug}prestashop>one_click_25e8f2fd2871c8423bbe4e254066cd98;"Please wait...";;"Veuillez patienter...";"Please wait...";"Please wait...";"Si prega di attendere...";"Please wait...";"Please wait...";"Please wait..."
<{payplug}prestashop>one_click_2f0d80d0c610b9d8b39016c3f999fd22;"Credit card checkout";;"Payer par carte bancaire";"Credit card checkout";"Credit card checkout";"Pagamento con carta di credito";"Credit card checkout";"Credit card checkout";"Credit card checkout"
<{payplug}prestashop>one_click_95b16127e70e8a90220404fb48343182;"Expiry date";;"Date d'expiration";"Expiry date";"Expiry date";"Data di scadenza";"Expiry date";"Expiry date";"Expiry date"
<{payplug}prestashop>one_click_99938b17c91170dfb0c2f3f8bc9f2a85;Pay;;Payer;Pay;Pay;Pagare;Pay;Pay;Pay
<{payplug}prestashop>one_click_a8a99b6d77daaaa9872be789ce786fd2;"Pay with a different card";;"Payer avec une autre carte";"Pay with a different card";"Pay with a different card";"Paga con una carta diversa";"Pay with a different card";"Pay with a different card";"Pay with a different card"
<{payplug}prestashop>oneclickpaymentmethod_953960de2084aeb568cf3e15a1292adb;payplug.getPaymentOptions.card;;Carte;Card;Card;Carta;Card;Card;Card
<{payplug}prestashop>options_5c22f296765c2c9af50f875381067799;hook.oney.payment.options.unavailable;;"La simulation de votre échéancier est temporairement indisponible. Vous retrouverez cette information à l'étape du paiement.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage.";"La simulazione del tuo piano di finanziamento non è per il momento disponibile. Queste informazioni ti saranno fornite al momento del pagamento.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage."
<{payplug}prestashop>order-confirmation_1f1c53bb4ba4365de25444cfdbace869;"An email will be sent to your email address to confirm payment.";;"Un email sera envoyé sur votre adresse email pour confirmer le paiement.";"An email will be sent to your email address to confirm payment.";"An email will be sent to your email address to confirm payment.";"Una mail sarà inviata al tuo indirizzo di posta elettronica per confermare il pagamento.";"An email will be sent to your email address to confirm payment.";"An email will be sent to your email address to confirm payment.";"An email will be sent to your email address to confirm payment."
<{payplug}prestashop>order-confirmation_8ea82c5f8b4825d683f2fc0202ccdb14;"Order summary :";;"Récapitulatif de la commande :";"Order summary :";"Order summary :";"Riepilogo dell'ordine :";"Order summary :";"Order summary :";"Order summary :"
<{payplug}prestashop>order-confirmation_b17ae8b5a6a2a870816126faf1a88da5;"Your payment has been validated !";;"Votre paiement a été validé !";"Your payment has been validated !";"Your payment has been validated !";"Il tuo pagamento é stato confermato !";"Your payment has been validated !";"Your payment has been validated !";"Your payment has been validated !"
<{payplug}prestashop>order-confirmation_b632d5925615d201370e7bbffa2ed5d7;"Total amount : ";;"Montant total :";"Total amount : ";"Total amount : ";"Importo complessivo:";"Total amount : ";"Total amount :";"Total amount :"
<{payplug}prestashop>order-confirmation_cad582a88fd1c270ee49b3a2f236dcb6;"Your payment is pending, it should validated by Payplug in a few seconds.";;"Votre paiement est en attente, il devrait être validé par Payplug dans quelques secondes.";"Your payment is pending, it should validated by Payplug in a few seconds.";"Your payment is pending, it should validated by Payplug in a few seconds.";"Il tuo pagamento é in attesa, dovrebbe essere confermato da Payplug in pochi secondi.";"Your payment is pending, it should validated by Payplug in a few seconds.";"Your payment is pending, it should validated by Payplug in a few seconds.";"Your payment is pending, it should validated by Payplug in a few seconds."
<{payplug}prestashop>order-confirmation_e28b1245d3810003295787de8c235fb5;"An email has been sent to your email address to confirm payment.";;"Un email a été envoyé sur votre adresse email pour confirmer le paiement.";"An email has been sent to your email address to confirm payment.";"An email has been sent to your email address to confirm payment.";"Una mail é stata inviata al tuo indirizzo di posta elettronica per confermare il pagamento.";"An email has been sent to your email address to confirm payment.";"An email has been sent to your email address to confirm payment.";"An email has been sent to your email address to confirm payment."
<{payplug}prestashop>order-confirmation_eae9c553a9ba6b913ec08183247bd58a;"Reference : ";;"Référence :";"Reference : ";"Reference : ";Riferimento:;"Reference : ";"Reference :";"Reference :"
<{payplug}prestashop>order_7dc6df1573a0a85fc5de252401098d0c;"Payplug payment details";;"Détail du paiement Payplug";"Payplug payment details";"Payplug payment details";"Dettagli di pagamento Payplug";"Payplug payment details";"Payplug payment details";"Payplug payment details"
<{payplug}prestashop>order_8d49a0528d1f5a7d4283cc00f9a08f4b;"Capture of this payment is authorized before %s. After this date, you will not be able to get paid.";;"La capture de ce paiement est autorisée avant le %s. Après cette date, vous ne pourrez plus être payé.";"Capture of this payment is authorized before %s. After this date, you will not be able to get paid.";"Capture of this payment is authorized before %s. After this date, you will not be able to get paid.";"L'avvio di questo pagamento è autorizzato prima del %s. Successivamente, non potrai più ricevere questo pagamento";"Capture of this payment is authorized before %s. After this date, you will not be able to get paid.";"Capture of this payment is authorized before %s. After this date, you will not be able to get paid.";"Capture of this payment is authorized before %s. After this date, you will not be able to get paid."
