key;default;tags;fr;en;gb;it
<{pspaylater}prestashop>adminpaypluginstallmentcontroller_c89e900cc5ca9744094b101499e7f7ce;"Installment ID";;"ID paiement fractionné";"Installment ID";"Installment ID";"Rata ID"
<{pspaylater}prestashop>adminpaypluginstallmentcontroller_ce26601dac0dea138b7295f02b7620a7;Customer;;Client;Customer;Customer;Cliente
<{pspaylater}prestashop>adminpaypluginstallmentcontroller_e6091f4bfdc5f8b7921ac78ca6ed47a0;"Installment payment #";;"Numéro d'échéance";"Installment payment #";"Installment payment #";"Rata #"
<{pspaylater}prestashop>apiclass_9bd416a75a77a1f0f9cbfb6c24c78be3;payplug.catchErrorsFromApi.transactionNotCompleted;;"La transaction n'a pas pu aboutir, et votre carte n'a pas été débitée.";"The transaction was not completed and your card was not charged.";"The transaction was not completed and your card was not charged.";"La transazione non è stata conclusa e non è stato effettuato alcun addebito sulla tua carta."
<{pspaylater}prestashop>capture_44a50f07b4bdc57740901280f9eddaf5;Capture;;Déclencher;Capture;Capture;Catturare
<{pspaylater}prestashop>cardrepository_02a956470929d9e5b24b9ec5cc4a7bf9;card.CardRepository.deleteCardMessage;;"Carte supprimée avec succès.";"Card successfully deleted.";"Card successfully deleted.";"Carta eliminata con successo."
<{pspaylater}prestashop>cardrepository_d5639fea4548475adf16c77e4418a59d;card.CardRepository.confirmDeleteCardMessage;;"Êtes-vous sûr de vouloir supprimer cette carte ?";"Are you sure you want to delete this card?";"Are you sure you want to delete this card?";"Desideri cancellare questa carta?"
<{pspaylater}prestashop>cards_1_6_0b3db27bc15f682e92ff250ebb167d4b;"Back to Your Account";;"Retour à Mon Compte";"Back to Your Account";"Back to Your Account";"Torna al tuo conto"
<{pspaylater}prestashop>cards_1_6_0d2d5fa0cfffc8577f948d683a82079e;"Card sucessfully deleted.";;"Carte supprimée avec succès.";"Card sucessfully deleted.";"Card sucessfully deleted.";"La carta é stata eliminata con successo."
<{pspaylater}prestashop>cards_1_6_1069362eee49306ddabce2fbe4411835;"You have no card registered yet.";;"Aucune carte n'est enregistrée pour le moment.";"You have no card registered yet.";"You have no card registered yet.";"Non hai ancora una carta registrata."
<{pspaylater}prestashop>cards_1_6_1be6f9eb563f3bf85c78b4219bf09de9;Brand;;Marque;Brand;Brand;"Tipo di carta"
<{pspaylater}prestashop>cards_1_6_1d565b9e5303987bb1b1938d5d458bca;Card;;Carte;Card;Card;Carta
<{pspaylater}prestashop>cards_1_6_36c94bd456cf8796723ad09eac258aef;"Manage my account";;"Gérer mon compte";"Manage my account";"Manage my account";"Gestire il mio conto"
<{pspaylater}prestashop>cards_1_6_5950a70a3ccf0d0cd27b69fd21b19872;"Saved cards";;"Cartes bancaires sauvegardées";"Saved cards";"Saved cards";"Carte registrate"
<{pspaylater}prestashop>cards_1_6_5dd2199ad68327cc76d583b057aee7d5;card;;carte;card;card;carta
<{pspaylater}prestashop>cards_1_6_8cf04a9734132302f96da8e113e80ce5;Home;;Accueil;Home;Home;Home
<{pspaylater}prestashop>cards_1_6_95b16127e70e8a90220404fb48343182;"Expiry date";;"Date d'expiration";"Expiry date";"Expiry date";"Data di scadenza"
<{pspaylater}prestashop>cards_1_6_c7d4153f748ba1dd21ae002c37c00906;"Card mask";;Masque;"Card mask";"Card mask";"Le ultime 4 cifre della carta"
<{pspaylater}prestashop>cards_1_6_d95cf4ab2cbf1dfb63f066b50558b07d;"My account";;"Mon compte";"My account";"My account";"Il mio account"
<{pspaylater}prestashop>cards_1_6_f2a6c498fb90ee345d997f888fce3b18;Delete;;Supprimer;Delete;Delete;Elimina
<{pspaylater}prestashop>cards_list_1069362eee49306ddabce2fbe4411835;"You have no card registered yet.";;"Aucune carte n'est enregistrée pour le moment.";"You have no card registered yet.";"You have no card registered yet.";"Non hai ancora una carta registrata."
<{pspaylater}prestashop>cards_list_1be6f9eb563f3bf85c78b4219bf09de9;Brand;;Marque;Brand;Brand;"Tipo di carta"
<{pspaylater}prestashop>cards_list_1d565b9e5303987bb1b1938d5d458bca;Card;;Carte;Card;Card;Carta
<{pspaylater}prestashop>cards_list_4f03f1cd406f90dc896b029ac3d4af76;"Here are the cards you have saved.";;"Voici la liste de vos cartes enregistrées.";"Here are the cards you have saved.";"Here are the cards you have saved.";"Le tue carte registrate"
<{pspaylater}prestashop>cards_list_5dd2199ad68327cc76d583b057aee7d5;card;;Carte;card;card;carta
<{pspaylater}prestashop>cards_list_807bcef3f33f11623310535338ef7afc;"Saved Cards";;"Cartes enregistrées";"Saved Cards";"Saved Cards";"Carte registrate"
<{pspaylater}prestashop>cards_list_95b16127e70e8a90220404fb48343182;"Expiry date";;"Date d'expiration";"Expiry date";"Expiry date";"Data di scadenza"
<{pspaylater}prestashop>cards_list_c7d4153f748ba1dd21ae002c37c00906;"Card mask";;Masque;"Card mask";"Card mask";"Le ultime 4 cifre della carta"
<{pspaylater}prestashop>cards_list_f2a6c498fb90ee345d997f888fce3b18;Delete;;Supprimer;Delete;Delete;Elimina
<{pspaylater}prestashop>configclass_0075d40d4d975a871ab6fe5d4b1891bc;config.assignContentVar.installment.amountError;;"Le montant doit être supérieur à 4€ et inférieur à 20000€.";"Amount must be greater than 4€ and lower than 20000€.";"Amount must be greater than 4€ and lower than 20000€.";"Il totale deve essere superiore a 4€ ed inferiore a 20000€."
<{pspaylater}prestashop>configclass_07b724fa5d5c3eca8a51696d412acece;payplug.assignContentVar.oney;;"Oney: ";"Oney: ";"Oney: ";Oney:
<{pspaylater}prestashop>configclass_0c8d9f2cbab52f173e62830b23e2c4f0;payplug.setConfigurationProperties.partiallyRefunded;;"remboursé partiellement";"partially refunded";"partially refunded";"rimborsato parzialmente"
<{pspaylater}prestashop>configclass_178a1778e1eae5441f2dd79bacd94900;payplug.setConfigurationProperties.authorizationExpired;;"autorisation expirée";"authorization expired";"authorization expired";"autorizzazione scaduta"
<{pspaylater}prestashop>configclass_19157a39b29e8ca1d158d1222ca5536a;payplug.setConfigurationProperties.abandoned;;Abandonné;abandoned;abandoned;Abbandonato
<{pspaylater}prestashop>configclass_39f046397ac91c1a81db199cbbdc2954;payplug.gdprCardExport.expiryDate;;"Date d'expiration";"Expiry date";"Expiry date";"Data di scadenza"
<{pspaylater}prestashop>configclass_4184226d54ba4ad13a534c30e72e58f5;payplug.setConfigurationProperties.oneyPending;;"Oney en attente";"Oney pending";"Oney pending";"Oney in attesa"
<{pspaylater}prestashop>configclass_48d38db0f3027cbc9846143c4ccdbbb7;payplug.assignSwitchConfiguration.popup;;pop-up;pop-up;pop-up;pop-up
<{pspaylater}prestashop>configclass_54c7a2391265356475b9288f3d738e5b;config.assignContentVar.oney.thresholdsError;;"Le montant doit être compris entre %d€ et %d€.";"The amount must be between €%d and €%d.";"The amount must be between €%d and €%d.";"L'importo deve essere compreso tra %d€ e %d€."
<{pspaylater}prestashop>configclass_590106f30df9af8c52fd754d5f824411;payplug.submitSettings.settingsNotUpdated;;"Les changements n'ont pas été mis à jour.";"Settings not updated";"Settings not updated";"Aggiornamento non riuscito"
<{pspaylater}prestashop>configclass_5b83778d10bdd7c3ff091a93b1286458;payplug.setConfigurationProperties.refunded;;remboursé;refunded;refunded;rimborsato
<{pspaylater}prestashop>configclass_5c8c18e98173556b72b7967275b7167e;payplug.assignSwitchConfiguration.no;;non;no;no;no
<{pspaylater}prestashop>configclass_6a1b87ce4886b6d6b6a242b43656841f;payplug.gdprCardExport.country;;Pays;Country;Country;Paese
<{pspaylater}prestashop>configclass_779a5250f73e8a7b12fcfa8e83ae0b94;payplug.setConfigurationProperties.paid;;payé;paid;paid;pagato
<{pspaylater}prestashop>configclass_7f05d5fc3c45fcf55017dcd3b1e6430c;config.assignContentVar.oney.thresholdsMinError;;"Attention, le montant minimal renseigné est supérieur au montant maximal renseigné.";"Please note that the minimum amount entered is greater than the maximum amount entered.";"Please note that the minimum amount entered is greater than the maximum amount entered.";"Attenzione, l'importo minimo inserito è superiore all'importo massimo inserito."
<{pspaylater}prestashop>configclass_85910e0691a4205f890425497a1fc893;payplug.assignSwitchConfiguration.test;;test;test;test;test
<{pspaylater}prestashop>configclass_8deca510ddb96ce73b4b888f1ac6bf45;payplug.assignSwitchConfiguration.yes;;oui;yes;yes;si
<{pspaylater}prestashop>configclass_8fa58593d06773fe158018a5eecb06d3;payplug.setConfigurationProperties.authorized;;autorisé;authorized;authorized;autorizzato
<{pspaylater}prestashop>configclass_90fd33b1ec48694b0fbb6e28ae7d9b30;payplug.submitAccount.credentialsNotCorrect;;"L'e-mail ou le mot de passe saisi est incorrect.";"The email and/or password was not correct.";"The email and/or password was not correct.";"L'indirizzo mail e/o la password sono errati."
<{pspaylater}prestashop>configclass_af839f228c4f4ed3419092c5fbe8a2fa;payplug.assignSwitchConfiguration.redirected;;redirigée;redirected;redirected;rediretta
<{pspaylater}prestashop>configclass_b17f424277b3ae648edcead5333a7fca;payplug.setConfigurationProperties.cancelled;;annulé;cancelled;cancelled;annullato
<{pspaylater}prestashop>configclass_b4bf3f83ac86dbe1e01346a2343a003b;payplug.submitSandbox.passwordError;;"Le mot de passe saisi n'est pas valide.";"The password you entered is invalid";"The password you entered is invalid";"La password inserita non é corretta"
<{pspaylater}prestashop>configclass_c9e5fd656b62ace2dbbae8cceab0a860;payplug.assignSwitchConfiguration.live;;live;live;live;live
<{pspaylater}prestashop>configclass_ddcc63743cfcc2a3eca41e43343236ad;config.assignContentVar.oney.thresholdsMaxError;;"Attention, le montant maximal renseigné est inférieur au montant minimal renseigné.";"Please note that the maximum amount entered is less than the minimum amount entered.";"Please note that the maximum amount entered is less than the minimum amount entered.";"Attenzione, l'importo massimo inserito è inferiore all'importo minimo inserito."
<{pspaylater}prestashop>configclass_e1150f12ca3aa8f005a54690f521ab7b;payplug.gdprCardExport.card;;Carte;Card;Card;Carta
<{pspaylater}prestashop>configclass_e227d8247d5026ce50ba80bee9342974;payplug.gdprCardExport.brand;;Marque;Brand;Brand;"Tipo di carta"
<{pspaylater}prestashop>configclass_e251932c6fafc34a274b99ebb9e6f70b;payplug.assignContentVar.deferred;;"Paiements différés : ";"Deferred: ";"Deferred: ";"Pagamento differito:"
<{pspaylater}prestashop>configclass_e3395d35ff1a202d63c0090d1c8772d4;payplug.assignContentVar.installment;;"Paiements fractionnés : ";"Installment  ";"Installment  ";"Pagamento frazionato:"
<{pspaylater}prestashop>configclass_e7b9c5b7a8fe259e6c12ce8239860e95;payplug.setConfigurationProperties.failed;;échoué;failed;failed;"pagamento fallito"
<{pspaylater}prestashop>configclass_ebd1af8a9014068c4dd7ffdec9e7c5ab;payplug.setConfigurationProperties.notPaid;;"non payé";"not paid";"not paid";"non pagato"
<{pspaylater}prestashop>configclass_eee37319eddb9a9510e03db5b37abde9;payplug.setConfigurationProperties.onGoing;;"à venir";"on going";"on going";"in corso"
<{pspaylater}prestashop>configclass_f40145536110051efd072d7d3c6a56ea;payplug.assignSwitchConfiguration.showPayplug;;"Afficher le module PayPlug à mes clients";"Show PayPlug to my customers";"Show PayPlug to my customers";"Mostra PayPlug ai clienti"
<{pspaylater}prestashop>configclass_f527d8dc5e1b22e3fd97ea2bb253108b;payplug.setConfigurationProperties.configureModule;;"Afin d'accepter les paiements, vous devez configurer votre module en connectant votre compte PayPlug.";"In order to accept payments you need to configure your module by connecting your PayPlug account.";"In order to accept payments you need to configure your module by connecting your PayPlug account.";"Per accettare pagamenti, devi configurare il tuo modulo collegando il tuo account PayPlug."
<{pspaylater}prestashop>confirm_03d63c25f89f68af800c0f62990ac232;admin.popin.confirm.top;;"Les paramètres suivants seront enregistrés :";"The following settings will be saved:";"The following settings will be saved:";"Il modulo di PayPlug sarà visualizzato:"
<{pspaylater}prestashop>confirm_12b6caea6a913cad6b3f402f8860c8e8;admin.popin.confirm.standard;;"Paiements par carte :";"Payments by card:";"Payments by card:";"Pagamenti con carta di credito:"
<{pspaylater}prestashop>confirm_20077a78abf3e32a3d9fe03cf0f9fd35;admin.popin.confirm.enabled;;ACTIVÉ;ENABLED;ENABLED;ATTIVATO
<{pspaylater}prestashop>confirm_4d0b6d054fc1ebd256e7e74f35a8166f;admin.popin.confirm.mode;;"Mode :";Mode:;Mode:;Modalità
<{pspaylater}prestashop>confirm_51294f4d69b5d0a65759018a42d54674;admin.popin.confirm.embedded;;INTÉGRÉE;EMBEDDED;EMBEDDED;INTEGRATO
<{pspaylater}prestashop>confirm_5469a5c519bc382a13cf11af4f1ec8f4;admin.popin.confirm.live;;LIVE;LIVE;LIVE;LIVE
<{pspaylater}prestashop>confirm_5baf1765401da71243e6bdc61afa87a1;admin.popin.confirm.disabled;;DÉSACTIVÉ;DISABLED;DISABLED;DISATTIVATO
<{pspaylater}prestashop>confirm_6998a64444d1d92e932cee20e6735768;admin.popin.confirm.bancontact;;"Paiements Bancontact :";"Bancontact payments:";"Bancontact payments:";"Pagamenti Bancontact:"
<{pspaylater}prestashop>confirm_7d924e395ce3578ffa699e3d318450a2;admin.popin.confirm.error;;"Attention : toutes les fonctionnalités PayPlug sont désactivées.";"Warning: all PayPlug features are disabled.";"Warning: all PayPlug features are disabled.";"Attenzione : tutte le funzionalità PayPlug sono disattivate."
<{pspaylater}prestashop>confirm_8c0afa6560ba2f9316aad573ad356448;admin.popin.confirm.oney;;"Paiements 3x, 4x Oney :";"Payments 3x, 4x Oney:";"Payments 3x, 4x Oney:";"Pagamenti 3x, 4x Oney:"
<{pspaylater}prestashop>confirm_9db2814db25585bef9bbc5b1ba33565d;admin.popin.confirm.test;;TEST;TEST;TEST;TEST
<{pspaylater}prestashop>confirm_9e6d15a9e2b0b4e66e144e6deb82e203;admin.popin.confirm.cancel;;Annuler;Cancel;Cancel;Cancella
<{pspaylater}prestashop>confirm_b7ce4651ae343650e198e27606e98952;admin.popin.confirm.deferred;;"Paiements différés :";"Deferred payments :";"Deferred payments :";"Pagamenti differiti:"
<{pspaylater}prestashop>confirm_b8a9c1d4f780fcc4cc1f6920dedbc04a;admin.popin.confirm.popup;;POP-UP;POP-UP;POP-UP;POP-UP
<{pspaylater}prestashop>confirm_c6cc0a742c32418973454e0be8307f8d;admin.popin.confirm.save;;ENREGISTRER;"SAVE SETTINGS";"SAVE SETTINGS";REGISTRA
<{pspaylater}prestashop>confirm_d04a199a844296a12712bb4b1f486918;admin.popin.confirm.installment;;"Paiements fractionnés :";"Installments :";"Installments :";"Pagamento a rate:"
<{pspaylater}prestashop>confirm_d6b71909b1a4285e2b113d3684bb1477;admin.popin.confirm.redirected;;REDIRIGÉE;REDIRECTED;REDIRECTED;REDIRETTO
<{pspaylater}prestashop>confirm_d9221ad9f319acf615f618586dc168ed;admin.popin.confirm.one_click;;"Paiements en un clic :";"One-click payments:";"One-click payments:";"Pagamenti one-click:"
<{pspaylater}prestashop>confirm_f3b1983a230908617267407749a2e40e;admin.popin.confirm.paymentpage;;"Page de paiement :";"Payment page :";"Payment page :";"Pagina di pagamento:"
<{pspaylater}prestashop>confirmation_07bb7f32f76744da1c21ee0a663bfd60;popin.confirmation.submit;;ok;ok;ok;ok
<{pspaylater}prestashop>confirmation_d11c27ae4aabbce80818767e66a1f4b6;popin.confirmation.text;;"Votre configuration a bien été enregistrée.";"Your configuration have been saved";"Your configuration have been saved";"La tua configurazione è stata salvata"
<{pspaylater}prestashop>connected_42ae25231906c83927831e0ef7c317ac;Disconnect;;"Se déconnecter";Disconnect;Disconnect;Disconnetti
<{pspaylater}prestashop>connected_627e1b1426e5db88ee6b79d9c5ccc332;"Account connected";;"Compte connecté";"Account connected";"Account connected";"Conto connesso"
<{pspaylater}prestashop>connected_e70f93a6ad1c65d2b6dc8ac7569e8ebd;"Payplug Portal";;"Portail PayPlug";"PayPlug Portal";"PayPlug Portal";"Portale PayPlug"
<{pspaylater}prestashop>cta_9a9f1e1acb3aa8c46ff9e9e6977cc92c;hook.oney.cta.cta;;"Ou payer en";"Or pay in";"Or pay in";"Paghi in"
<{pspaylater}prestashop>deactivate_03667315cfda61b24a2ae02c6668e10e;"SAVE SETTINGS";;ENREGISTRER;"SAVE SETTINGS";"SAVE SETTINGS";REGISTRA
<{pspaylater}prestashop>deactivate_97d1a61bc7f96c334b30a88b2f75fde6;"Payplug will no longer be displayed as a payment option to your customers.";;"Le module PayPlug ne sera plus affiché dans les solutions de paiement proposées à vos clients.";"PayPlug will no longer be displayed as a payment option to your customers.";"PayPlug will no longer be displayed as a payment option to your customers.";"PayPlug non sarà più visualizzato dai suoi clienti come un'opzione di pagamento."
<{pspaylater}prestashop>deactivate_ea4788705e6873b424c65e91c2846b19;Cancel;;Annuler;Cancel;Cancel;Annulla
<{pspaylater}prestashop>deferred_0fd60205ebc56d231e5a227ae5e48ebe;admin.panel.settings.deffered.more;;"En savoir plus.";"More informations";"More informations";"Ulteriori informazioni"
<{pspaylater}prestashop>deferred_40a84afbec2ddc1e86d0772888a68941;"Defer the payment capture";;"Différer le déclenchement du paiement";"Defer the payment capture";"Defer the payment capture";"Differisci l'acquisizione del pagamento"
<{pspaylater}prestashop>deferred_5b4f6cf125254e56b1479493efd409d5;admin.panel.settings.deferred.trigger;;"Déclencher la capture des paiements automatiquement (pendant la période des 7 jours) lorsque l'état de la commande devient :";"Trigger payment capture automatically (during the 7-day period) when the order status becomes:";"Trigger payment capture automatically (during the 7-day period) when the order status becomes:";"Attiva l'addebito automatico dei pagamenti (nei 7gg successivi all'autorizzazione) se lo stato dell'ordine diventa:"
<{pspaylater}prestashop>deferred_5f3d2ad928aeffcedd464164d766e67d;admin.panel.settings.deferred.7days;;"Vous disposez d'un délai de 7 jours maximum (à compter de la date d'autorisation) pour capturer manuellement le paiement.";"You have up to 7 days (from the date of authorization) to capture the payment manually.";"You have up to 7 days (from the date of authorization) to capture the payment manually.";"Hai 7 giorni (dalla data di autorizzazione) per addebitare manualmente il pagamento."
<{pspaylater}prestashop>deferred_72baeae7945bd8c3dd2d8eb8a451b128;admin.popin.deferred.text;"<strong>, <em>";"Pour proposer le paiement différé à vos clients, vous devez utiliser le [1]""Paiement par carte""[/1] ou le  [1]""Paiement fractionné non garanti""[/1].";"To offer deferred payment to your customers, you need to use the [1]""Credit Card Payment""[/1] or the [1]""Non-guaranteed Installment Payment""[/1].";"To offer deferred payment to your customers, you need to use the [1]""Credit Card Payment""[/1] or the [1]""Non-guaranteed Installment Payment""[/1].";"Per proporre il pagamento differito ai tuoi clienti, devi utilizzare il [1]""Pagamento con carta di credito""[1] o il [1]""Pagamento frazionato non garantito""[/1]."
<{pspaylater}prestashop>deferred_7c438c71eeebfff63fa604bf2866b0ca;admin.panel.settings.deferred.warning;;"Attention : les commandes en différé qui sont actuellement au statut ""%state%"" devront être capturées manuellement.";"Please note: by saving this change, the offline orders that are currently in the ""%state%"" will have to be captured manually.";"Please note: by saving this change, the offline orders that are currently in the ""%state%"" will have to be captured manually.";"Attenzione: gli ordini con pagamento differito il cui stato è ""%state%"" dovranno essere addebitati manualmente."
<{pspaylater}prestashop>deferred_ad7c20b3bb03499c12ad565ddf4c6384;admin.panel.settings.deferred.example;;"(Ex : à l'expédition de la commande)";"(e.g.: when the order is shipped)";"(e.g.: when the order is shipped)";"(es. al momento dell'invio dell'ordine)"
<{pspaylater}prestashop>deferred_b885440128cef7fb146582dd293f1118;admin.panel.settings.deferred.choose;;"-- Choisissez un statut --";"-- Choose an order state --";"-- Choose an order state --";"-- Scegliere uno status --"
<{pspaylater}prestashop>deferred_c0a31a29ae3795479c755bea7de57d87;admin.panel.settings.deferred.mustchoose;;"Vous devez choisir un status.";"You have to choose an order state.";"You have to choose an order state.";"Voi dovete scegliere uno status"
<{pspaylater}prestashop>deferred_f0e9528cdbef74b2eafcdc12f9ee1c7d;admin.popin.deferred.submit;;Ok;Ok;Ok;Ok
<{pspaylater}prestashop>description_97d8479aa4a771591914a2e17f0e124e;description.show.visible;;"Module visible";"Visible plugin";"Visible plugin";"Modulo visibile"
<{pspaylater}prestashop>description_c0a9e4b2ba3ce9cefff26bea167b7f35;description.block.title;;"Augmentez votre chiffre d'affaires en proposant à vos clients de payer en plusieurs fois.";"Increase your turnover by offering your customers the possibility to pay in instalments.";"Increase your turnover by offering your customers the possibility to pay in instalments.";"Aumenta il fatturato proponendo ai tuoi clienti la possibilità di pagare a rate."
<{pspaylater}prestashop>description_c66d3a6a296e99339c13743b134b881d;description.show.hidden;;"Module masqué";"Hidden module";"Hidden module";"Modulo nascosto"
<{pspaylater}prestashop>description_f8214d19a4ea7d8f68de53d1216d74a9;description.block.text;;"Avec PrestaShop Paylater, vos clients règlent leur commande en 3 ou 4 fois et vous recevez immédiatement le montant total de la commande sur votre compte PayPlug. La fraude et les impayés sont pris en charge à 100% par Oney.";"With PrestaShop Paylater, your customers pay their order in 3 or 4 instalments and you receive immediately the total amount of the order on your PayPlug account. Fraud and overdue payments are 100% covered by Oney.";"With PrestaShop Paylater, your customers pay their order in 3 or 4 instalments and you receive immediately the total amount of the order on your PayPlug account. Fraud and overdue payments are 100% covered by Oney.";"Grazie a PrestaShop Paylater, i clienti pagano l'ordine in 3 o 4 rate mentre tu ricevi immediatamente l'importo totale dell'ordine sul tuo conto PayPlug. Il rischio di frode o insoluto è al 100% a carico del nostro partner Oney."
<{pspaylater}prestashop>detail_1751f25e086816ff3f16ece383bf6748;hook.oney.popin.payment.detail.cost;;"Coût du financement :";"Financing cost:";"Financing cost:";"Di cui una commissione :"
<{pspaylater}prestashop>detail_1ede4116fd872e9e0f5a98d7336c85f2;hook.oney.payment.detail.installmentSecond;;"Mensualité n°2 :";"Installment no2:";"Installment no2:";"3^ rata :"
<{pspaylater}prestashop>detail_37eb93e05c9251e795a791aa443a89d1;hook.oney.popin.payment.detail.contribution;;"Premier apport :";"Contribution: ";"Contribution: ";"1^ rata contestuale all'acquisto :"
<{pspaylater}prestashop>detail_4d7da9ce0291d16b9a09ac2ec8396407;hook.oney.popin.payment.detail.amount;;"Pour un montant de :";Amount:;Amount:;"Prezzo :"
<{pspaylater}prestashop>detail_5ea124f367ed8b5153c6db03f4dcfa27;hook.oney.popin.payment.detail.taeg;;"TAEG :";TAEG:;TAEG:;"TAEG :"
<{pspaylater}prestashop>detail_6f1226fd92da3929f420967a15611609;hook.oney.popin.payment.detail.total;;"Total :";Total:;Total:;"Totale da rimborsare"
